Epoch,Test Loss,Test Accuracy
1,nan,1.0
2,nan,1.0
3,nan,1.0
4,nan,1.0
5,nan,1.0
6,nan,1.0
7,nan,1.0
8,nan,1.0
9,nan,1.0
10,nan,1.0
11,nan,1.0
12,nan,1.0
13,nan,1.0
14,nan,1.0
15,nan,1.0
16,nan,1.0
17,nan,1.0
18,nan,1.0
19,nan,1.0
20,nan,1.0
21,nan,1.0
22,nan,1.0
23,nan,1.0
24,nan,1.0
25,nan,1.0
26,nan,1.0
27,nan,1.0
28,nan,1.0
29,nan,1.0
30,nan,1.0
31,nan,1.0
32,nan,1.0
33,nan,1.0
34,nan,1.0
35,nan,1.0
36,nan,1.0
37,nan,1.0
38,nan,1.0
39,nan,1.0
40,nan,1.0
41,nan,1.0
42,nan,1.0
43,nan,1.0
44,nan,1.0
45,nan,1.0
46,nan,1.0
47,nan,1.0
48,nan,1.0
49,nan,1.0
50,nan,1.0
51,nan,1.0
52,nan,1.0
53,nan,1.0
54,nan,1.0
55,nan,1.0
56,nan,1.0
57,nan,1.0
58,nan,1.0
59,nan,1.0
60,nan,1.0
61,nan,1.0
62,nan,1.0
63,nan,1.0
64,nan,1.0
65,nan,1.0
66,nan,1.0
67,nan,1.0
68,nan,1.0
69,nan,1.0
70,nan,1.0
71,nan,1.0
72,nan,1.0
73,nan,1.0
74,nan,1.0
75,nan,1.0
76,nan,1.0
77,nan,1.0
78,nan,1.0
79,nan,1.0
80,nan,1.0
81,nan,1.0
82,nan,1.0
83,nan,1.0
84,nan,1.0
85,nan,1.0
86,nan,1.0
87,nan,1.0
88,nan,1.0
89,nan,1.0
90,nan,1.0
91,nan,1.0
92,nan,1.0
93,nan,1.0
94,nan,1.0
95,nan,1.0
96,nan,1.0
97,nan,1.0
98,nan,1.0
99,nan,1.0
100,nan,1.0
101,nan,1.0
102,nan,1.0
103,nan,1.0
104,nan,1.0
105,nan,1.0
106,nan,1.0
107,nan,1.0
108,nan,1.0
109,nan,1.0
110,nan,1.0
111,nan,1.0
112,nan,1.0
113,nan,1.0
114,nan,1.0
115,nan,1.0
116,nan,1.0
117,nan,1.0
118,nan,1.0
119,nan,1.0
120,nan,1.0
121,nan,1.0
122,nan,1.0
123,nan,1.0
124,nan,1.0
125,nan,1.0
126,nan,1.0
127,nan,1.0
128,nan,1.0
129,nan,1.0
130,nan,1.0
131,nan,1.0
132,nan,1.0
133,nan,1.0
134,nan,1.0
135,nan,1.0
136,nan,1.0
137,nan,1.0
138,nan,1.0
139,nan,1.0
140,nan,1.0
141,nan,1.0
142,nan,1.0
143,nan,1.0
144,nan,1.0
145,nan,1.0
146,nan,1.0
147,nan,1.0
148,nan,1.0
149,nan,1.0
150,nan,1.0
151,nan,1.0
152,nan,1.0
153,nan,1.0
154,nan,1.0
155,nan,1.0
156,nan,1.0
157,nan,1.0
158,nan,1.0
159,nan,1.0
160,nan,1.0
161,nan,1.0
162,nan,1.0
163,nan,1.0
164,nan,1.0
165,nan,1.0
166,nan,1.0
167,nan,1.0
168,nan,1.0
169,nan,1.0
170,nan,1.0
171,nan,1.0
172,nan,1.0
173,nan,1.0
174,nan,1.0
175,nan,1.0
176,nan,1.0
177,nan,1.0
178,nan,1.0
179,nan,1.0
180,nan,1.0
181,nan,1.0
182,nan,1.0
183,nan,1.0
184,nan,1.0
185,nan,1.0
186,nan,1.0
187,nan,1.0
188,nan,1.0
189,nan,1.0
190,nan,1.0
191,nan,1.0
192,nan,1.0
193,nan,1.0
194,nan,1.0
195,nan,1.0
196,nan,1.0
197,nan,1.0
198,nan,1.0
199,nan,1.0
200,nan,1.0
201,nan,1.0
202,nan,1.0
203,nan,1.0
204,nan,1.0
205,nan,1.0
206,nan,1.0
207,nan,1.0
208,nan,1.0
209,nan,1.0
210,nan,1.0
211,nan,1.0
212,nan,1.0
213,nan,1.0
214,nan,1.0
215,nan,1.0
216,nan,1.0
217,nan,1.0
218,nan,1.0
219,nan,1.0
220,nan,1.0
221,nan,1.0
222,nan,1.0
223,nan,1.0
224,nan,1.0
225,nan,1.0
226,nan,1.0
227,nan,1.0
228,nan,1.0
229,nan,1.0
230,nan,1.0
231,nan,1.0
232,nan,1.0
233,nan,1.0
234,nan,1.0
235,nan,1.0
236,nan,1.0
237,nan,1.0
238,nan,1.0
239,nan,1.0
240,nan,1.0
241,nan,1.0
242,nan,1.0
243,nan,1.0
244,nan,1.0
245,nan,1.0
246,nan,1.0
247,nan,1.0
248,nan,1.0
249,nan,1.0
250,nan,1.0
251,nan,1.0
252,nan,1.0
253,nan,1.0
254,nan,1.0
255,nan,1.0
256,nan,1.0
257,nan,1.0
258,nan,1.0
259,nan,1.0
260,nan,1.0
261,nan,1.0
262,nan,1.0
263,nan,1.0
264,nan,1.0
265,nan,1.0
266,nan,1.0
267,nan,1.0
268,nan,1.0
269,nan,1.0
270,nan,1.0
271,nan,1.0
272,nan,1.0
273,nan,1.0
274,nan,1.0
275,nan,1.0
276,nan,1.0
277,nan,1.0
278,nan,1.0
279,nan,1.0
280,nan,1.0
281,nan,1.0
282,nan,1.0
283,nan,1.0
284,nan,1.0
285,nan,1.0
286,nan,1.0
287,nan,1.0
288,nan,1.0
289,nan,1.0
290,nan,1.0
291,nan,1.0
292,nan,1.0
293,nan,1.0
294,nan,1.0
295,nan,1.0
296,nan,1.0
297,nan,1.0
298,nan,1.0
299,nan,1.0
300,nan,1.0
