Epoch,Test Loss,Test Accuracy
1,3.914370424747467,9.98
2,3.352391424179077,19.66
3,2.953923327922821,27.3
4,2.684157450199127,32.59
5,2.4723047113418577,38.0
6,2.2385323452949524,41.56
7,2.134184319972992,45.7
8,2.033830752372742,47.18
9,1.9157802629470826,50.01
10,1.860115965604782,51.37
11,1.8401749312877655,52.28
12,1.7833283996582032,53.86
13,1.7476646780967713,55.33
14,1.7260812258720397,55.72
15,1.7430630350112915,56.4
16,1.669901510477066,57.46
17,1.6518611025810241,57.21
18,1.621328183412552,59.01
19,1.6178222298622131,58.66
20,1.6243571615219117,59.49
21,1.6735522866249084,58.87
22,1.6087050497531892,59.93
23,1.633973821401596,60.4
24,1.5689309412240982,60.86
25,1.5749629294872285,61.89
26,1.7156332552433013,60.63
27,1.6547008848190308,60.89
28,1.651522433757782,62.4
29,1.642298208475113,62.59
30,1.6739218091964723,62.13
31,1.524535192847252,65.69
32,1.5581782746315003,65.38
33,1.6293865251541138,65.54
34,1.6159633958339692,65.33
35,1.679399954676628,65.88
36,1.680556812286377,65.49
37,1.7270117247104644,65.32
38,1.7680704045295714,65.35
39,1.7124099218845368,65.91
40,1.7872164034843445,65.15
41,1.829585452079773,65.3
42,1.8440364754199983,64.6
43,1.8338996434211732,65.88
44,1.8975812900066376,65.53
45,1.9574905300140382,64.6
46,1.9865663528442383,65.8
47,1.9917819666862489,65.72
48,2.004980351924896,65.72
49,2.036973053216934,65.77
50,2.043917421102524,65.83
51,2.119485150575638,65.33
52,2.1490041387081145,65.61
53,2.10015043258667,65.64
54,2.1050360691547394,65.63
55,2.1174681508541107,65.76
56,2.1105059134960173,65.81
57,2.154164558649063,65.45
58,2.2529324305057528,65.27
59,2.2560455667972565,65.79
60,2.281731349229813,66.43
61,2.2684575641155242,67.77
62,2.2783251333236696,67.53
63,2.351197338104248,67.66
64,2.3481510722637178,67.68
65,2.392749025821686,67.85
66,2.4081615471839903,68.16
67,2.415759851932526,67.25
68,2.464129915237427,67.7
69,2.4542044270038605,67.78
70,2.4473908174037935,67.74
71,2.4695393264293672,67.66
72,2.5331754875183106,67.73
73,2.572761734724045,67.93
74,2.5367926812171935,67.55
75,2.564633001089096,67.62
76,2.5726577222347258,67.25
77,2.5413441181182863,67.8
78,2.6064606380462645,67.46
79,2.5511101496219637,67.92
80,2.567682542204857,67.75
81,2.538621793985367,68.21
82,2.587051058411598,68.27
83,2.6007839047908785,68.24
84,2.588586975336075,68.32
85,2.6065048789978027,67.88
86,2.646831020116806,67.57
87,2.611480929851532,67.87
88,2.6648467588424682,67.92
89,2.6881555843353273,67.96
90,2.6808812177181243,68.09
91,2.6611126255989075,68.4
92,2.691162749528885,68.38
93,2.6871068549156187,68.27
94,2.732790107727051,68.56
95,2.6991511297225954,68.4
96,2.707344936132431,68.41
97,2.73142399430275,68.72
98,2.7707167792320253,68.69
99,2.7434824967384337,68.69
100,2.7812622475624083,68.75
101,2.762261016368866,68.71
102,2.7482389891147614,68.92
103,2.771838320493698,68.73
104,2.7568849408626557,68.55
105,2.8052579092979433,68.14
106,2.789444601535797,68.44
107,2.7832862436771393,68.41
108,2.7991940605640413,68.37
109,2.800418037176132,69.01
110,2.8005950582027435,68.7
111,2.8216842758655547,68.76
112,2.814087151288986,68.77
113,2.8420357382297516,68.93
114,2.8562436187267304,68.76
115,2.836803689002991,68.78
116,2.8191352820396425,68.52
117,2.841610240936279,68.32
118,2.8353622579574584,68.43
119,2.8555677664279937,68.64
120,2.869587551355362,68.93
121,2.8491853535175324,68.74
