Epoch,Test Loss,Test Accuracy
1,3.820907573699951,11.8
2,3.330292000770569,20.59
3,2.9322819566726683,28.46
4,2.629039888381958,34.15
5,2.4164366126060486,39.31
6,2.282456696033478,42.59
7,2.096253319978714,46.14
8,2.08531431555748,46.73
9,2.042941309213638,48.91
10,1.9355264055728911,49.91
11,1.8379817175865174,52.3
12,1.801215319633484,53.31
13,1.7352693641185761,55.39
14,1.7554638719558715,54.82
15,1.715623788833618,55.93
16,1.695592727661133,56.86
17,1.690529327392578,56.83
18,1.6646965885162353,58.23
19,1.648155735731125,58.56
20,1.671333658695221,58.44
21,1.6442723369598389,58.81
22,1.6781414711475373,59.45
23,1.684727473258972,58.93
24,1.6628143620491027,60.66
25,1.5801242101192474,61.17
26,1.6620092916488647,61.2
27,1.6241248363256455,61.66
28,1.6164407134056091,61.43
29,1.6362681210041046,61.64
30,1.6894760406017304,61.2
31,1.5842852950096131,64.67
32,1.5835607373714446,65.25
33,1.6198505651950836,65.23
34,1.6220270013809204,65.15
35,1.667484132051468,65.45
36,1.6786196434497833,65.11
37,1.717486048936844,64.85
38,1.7713069760799407,65.29
39,1.7104439973831176,66.11
40,1.7967174208164216,65.77
41,1.8227254569530487,65.62
42,1.8896896290779113,65.07
43,1.8899640786647796,64.59
44,1.9259410798549652,65.69
45,1.975948668718338,65.08
46,1.9828947949409486,65.18
47,1.9839671814441682,65.41
48,2.014105178117752,65.47
49,2.078970936536789,65.24
50,2.085460901260376,65.38
51,2.134360488653183,64.93
52,2.0999950587749483,65.58
53,2.1621723628044127,65.28
54,2.2129765582084655,64.79
55,2.1798727571964265,65.42
56,2.246514415740967,65.33
57,2.160483798980713,65.55
58,2.229007589817047,65.18
59,2.2403676867485047,65.65
60,2.2285504961013793,65.67
61,2.2723282992839815,67.02
62,2.300248124599457,67.02
63,2.333630040884018,67.58
64,2.4050235974788667,66.81
65,2.3711018574237825,67.65
66,2.387043685913086,67.74
67,2.4456326043605805,66.91
68,2.4408177292346953,67.14
69,2.4751458764076233,67.36
70,2.4614242267608644,67.37
71,2.4866759371757508,67.12
72,2.5108557665348052,67.23
73,2.533188179731369,67.22
74,2.5805802607536314,67.6
75,2.5593264305591585,66.96
76,2.5584140062332152,67.33
77,2.56915753364563,67.7
78,2.5922468554973603,67.06
79,2.615844943523407,67.3
80,2.6292078733444213,67.29
81,2.634177635908127,67.37
82,2.6484276127815245,67.68
83,2.643698441982269,67.28
84,2.656460201740265,67.56
85,2.685266194343567,67.15
86,2.698467561006546,66.85
87,2.701970692873001,67.55
88,2.7114419400691987,67.38
89,2.71029749751091,67.36
90,2.7528102195262907,67.07
91,2.686241002082825,67.62
92,2.714566524028778,67.7
93,2.699895054101944,67.81
94,2.7109546422958375,68.15
95,2.7446993827819823,67.8
96,2.757574580907822,67.97
97,2.748740575313568,67.91
98,2.7803454101085663,67.83
99,2.7891065895557405,67.89
100,2.773238090276718,68.16
101,2.804827436208725,67.78
102,2.809610025882721,67.87
103,2.8000853085517883,67.99
104,2.8356769168376923,67.77
105,2.804728183746338,67.96
106,2.804454618692398,67.96
107,2.832364743947983,68.08
108,2.8408364617824553,68.11
109,2.848221718072891,68.12
110,2.813129423856735,68.04
111,2.830748951435089,68.12
112,2.8384258055686953,68.03
113,2.82695529460907,68.14
114,2.857490462064743,68.26
115,2.852386302947998,68.08
116,2.8711460077762605,68.12
117,2.864681313037872,68.17
118,2.873807660341263,68.06
119,2.8585007095336916,68.12
120,2.8721988189220427,68.43
121,2.838856360912323,68.3
122,2.8531626117229463,68.43
123,2.8509715843200683,68.4
124,2.852295253276825,68.53
125,2.8582787203788755,68.62
126,2.848654842376709,68.26
127,2.8617610394954682,68.28
128,2.8731316292285918,68.36
129,2.8776679646968844,68.43
130,2.8745571184158325,68.26
131,2.8761360883712768,68.53
132,2.877967790365219,68.38
133,2.8989919781684876,68.34
134,2.893069397211075,68.37
135,2.892451115846634,68.29
136,2.8928361809253693,68.14
137,2.902038025856018,68.32
138,2.91551628947258,68.38
139,2.8908942210674287,68.45
140,2.910113343000412,68.42
141,2.909099143743515,68.43
142,2.9123455047607423,68.43
143,2.91499307513237,68.5
144,2.919907683134079,68.3
145,2.932555786371231,68.43
146,2.924119333028793,68.52
147,2.9256809866428375,68.53
148,2.9305107414722444,68.4
149,2.9263512778282164,68.3
150,2.9343950998783113,68.27
151,2.9278744971752166,68.34
152,2.935945550203323,68.27
153,2.9319646060466766,68.27
