Epoch,Test Loss,Test Accuracy
1,3.789716362953186,11.16
2,3.4596059417724607,17.09
3,3.162968170642853,23.83
4,2.8744125413894652,28.26
5,2.643024735450745,32.86
6,2.4720185828208923,36.89
7,2.318985115289688,39.71
8,2.156848398447037,43.39
9,2.067057800292969,45.66
10,1.9622279334068298,48.39
11,1.9412307024002076,48.36
12,1.8072945010662078,50.94
13,1.7960786366462707,52.16
14,1.717471764087677,53.78
15,1.6744173061847687,54.47
16,1.6484250807762146,56.04
17,1.587657663822174,56.58
18,1.6177582895755769,56.19
19,1.5384222149848938,58.6
20,1.515763589143753,59.24
21,1.4754046022891998,59.77
22,1.4478465580940247,61.1
23,1.4406643152236938,60.9
24,1.473526258468628,60.59
25,1.4501419532299042,61.32
26,1.3996083641052246,62.87
27,1.3883202469348908,62.96
28,1.3573768579959868,63.78
29,1.3545703768730164,63.89
30,1.3658407473564147,64.27
31,1.2674320536851882,65.91
32,1.2500076735019683,66.49
33,1.2568934917449952,66.27
34,1.2386866509914398,66.59
35,1.245840015411377,66.56
36,1.2456414180994033,66.56
37,1.2513549989461898,67.06
38,1.2427377027273179,67.18
39,1.2482889819145202,67.24
40,1.2465367579460145,67.27
41,1.2551603496074677,67.19
42,1.252479582428932,67.22
43,1.2614701735973357,66.93
44,1.2719999188184739,67.4
45,1.2613878732919692,67.68
46,1.2925136584043502,66.83
47,1.2649741530418397,67.56
48,1.2813118886947632,67.71
49,1.276903377175331,67.5
50,1.293688544034958,67.48
51,1.2875562340021134,67.92
52,1.2988373965024949,67.75
53,1.3246367073059082,67.29
54,1.2937806183099747,67.94
55,1.2976498621702195,67.86
56,1.3045308822393418,67.8
57,1.3326989781856537,67.73
58,1.3134299397468567,68.62
59,1.3137573885917664,68.03
60,1.332123035788536,67.9
61,1.2777527129650117,69.17
62,1.2832259434461593,68.86
63,1.2894671446084975,68.76
64,1.2867393028736114,68.73
65,1.3016175419092177,68.66
66,1.3005971145629882,68.61
67,1.3003603154420853,68.67
68,1.3030850356817245,68.89
69,1.307385482788086,68.67
70,1.3115858685970307,68.88
71,1.304800796508789,69.2
72,1.308663433790207,68.69
73,1.3059354931116105,69.21
74,1.325077697634697,68.93
75,1.3232883524894714,69.26
76,1.3338030713796616,68.98
77,1.3247147548198699,68.74
78,1.3434808874130248,68.63
79,1.3477600890398025,69.11
80,1.3542676490545273,68.7
81,1.3482851797342301,68.92
82,1.3485327243804932,68.74
83,1.3555894720554351,68.51
84,1.3585842275619506,68.86
85,1.3607987451553345,68.82
86,1.3732203751802445,68.56
87,1.3674766021966933,69.12
88,1.3739457845687866,68.9
89,1.3692456394433976,68.6
90,1.380081701874733,68.43
91,1.3580426687002183,69.04
92,1.3623063826560975,68.92
93,1.3595875710248948,69.33
94,1.3596838706731795,69.21
95,1.3666863638162612,69.09
96,1.3681986439228058,69.03
97,1.3620545011758804,69.0
98,1.3704784148931504,69.34
99,1.3665208929777146,69.26
100,1.3689898866415025,69.18
101,1.3703641051054,69.22
102,1.3718955683708192,69.15
103,1.3677227330207824,69.2
104,1.3698325246572494,69.26
105,1.3801617175340652,69.3
106,1.3784655368328094,69.46
107,1.3723164451122285,69.24
108,1.3743750780820847,69.38
109,1.3834883588552476,69.06
110,1.3829354041814803,69.27
111,1.3833690464496613,69.29
112,1.393529697060585,69.14
113,1.392809094786644,69.25
114,1.3960860610008239,69.24
115,1.3853305572271346,69.25
116,1.3945840799808502,69.35
117,1.3965952014923095,69.1
118,1.3965677279233932,69.3
119,1.3966588491201402,69.18
120,1.3912381047010423,69.4
121,1.3827096939086914,69.52
122,1.3846961545944214,69.56
123,1.387047678232193,69.28
124,1.3885425627231598,69.38
125,1.3862337619066238,69.44
126,1.3902598023414612,69.43
127,1.3903285050392151,69.4
128,1.3854665273427964,69.64
129,1.3857941544055938,69.67
130,1.3940289080142976,69.45
131,1.3914581447839738,69.46
132,1.3935279935598373,69.38
133,1.3874839425086976,69.34
134,1.3944425642490388,69.28
135,1.3943351083993911,69.53
136,1.3922229939699173,69.48
137,1.3915171319246291,69.49
138,1.3997152668237687,69.47
139,1.3974846160411836,69.45
140,1.3972499173879624,69.63
141,1.4039422088861466,69.46
142,1.4005950200557709,69.66
143,1.3984389942884445,69.66
144,1.3996929931640625,69.72
145,1.4014419263601303,69.48
146,1.3986150962114334,69.45
147,1.4030910295248031,69.59
148,1.402892348766327,69.66
149,1.4042851680517197,69.25
150,1.4027965557575226,69.58
151,1.3965374261140824,69.64
152,1.3979879605770111,69.46
153,1.400832468867302,69.56
154,1.4010011380910874,69.45
155,1.4033336174488067,69.57
156,1.4051797783374786,69.45
157,1.403433683514595,69.5
158,1.4081405025720597,69.49
159,1.4063847136497498,69.46
160,1.4037101632356643,69.42
161,1.4051384609937667,69.47
162,1.4046013993024826,69.47
163,1.408141489624977,69.43
164,1.4065506905317307,69.55
165,1.4072616171836854,69.49
166,1.4078912442922593,69.47
167,1.4081339716911316,69.49
168,1.4067916291952134,69.56
169,1.407969223856926,69.52
170,1.4108728510141373,69.47
171,1.4126106786727906,69.55
172,1.4108141428232193,69.49
173,1.410627128481865,69.38
174,1.4117327237129211,69.39
175,1.4114256381988526,69.45
176,1.4102114003896713,69.39
177,1.4121379727125167,69.36
178,1.4106205981969833,69.45
179,1.4099778366088866,69.45
180,1.414210667014122,69.37
181,1.4138288414478302,69.44
182,1.4111861264705658,69.51
183,1.4100017297267913,69.41
184,1.4101782816648483,69.42
