Epoch,Test Loss,Test Accuracy
1,3.9068665432929994,10.2
2,3.452999963760376,17.98
3,3.0922758960723877,25.18
4,2.868066053390503,29.62
5,2.674390687942505,33.45
6,2.4095873761177065,38.74
7,2.2674982380867004,42.06
8,2.1255117869377136,44.44
9,2.0511459028720855,47.51
10,1.9506408560276032,49.94
11,1.9624562549591065,49.7
12,1.7899282920360564,52.85
13,1.7981665205955506,53.45
14,1.7806047332286834,54.02
15,1.7687361776828765,55.4
16,1.6851833629608155,56.47
17,1.6938881850242615,57.21
18,1.6782945609092712,57.15
19,1.6419089210033417,58.29
20,1.6190809226036071,59.26
21,1.6246456676721572,59.59
22,1.657205147743225,59.98
23,1.60409428358078,60.55
24,1.6043967270851136,60.8
25,1.691860680580139,60.18
26,1.6679733860492707,61.41
27,1.709332721233368,60.45
28,1.6521260261535644,62.09
29,1.7013007974624634,62.04
30,1.72442298412323,61.41
31,1.6507479691505431,64.0
32,1.6849072754383088,64.67
33,1.740577872991562,64.24
34,1.7405230152606963,64.49
35,1.7761169838905335,64.55
36,1.7811689221858977,64.79
37,1.857199342250824,64.41
38,1.8564798831939697,64.17
39,1.9126219129562378,64.7
40,1.8951079404354096,64.86
41,1.9524767398834229,64.58
42,1.9531018829345703,64.69
43,1.9603560936450959,64.85
44,2.00206574678421,64.64
45,2.0803820991516115,64.41
46,2.095691623687744,65.04
47,2.0598881077766418,64.91
48,2.08432008266449,65.34
49,2.1355780017375947,64.73
50,2.135457224845886,65.32
51,2.1490683150291443,65.58
52,2.196901762485504,65.15
53,2.251110585927963,65.6
54,2.2725328409671786,64.98
55,2.2560110795497894,65.28
56,2.2816242146492005,65.31
57,2.276346228122711,65.4
58,2.3031997883319857,65.89
59,2.313261511325836,65.45
60,2.3977178359031677,65.43
61,2.3071842432022094,66.5
62,2.3591438698768616,66.33
63,2.3530137586593627,66.47
64,2.3890613675117494,66.31
65,2.3802554166316985,66.36
66,2.3989070796966554,66.29
67,2.4085653579235076,66.31
68,2.438184907436371,66.64
69,2.4528531718254087,66.32
70,2.469692338705063,66.2
71,2.476682107448578,66.47
72,2.4812284672260283,66.35
73,2.5005626893043518,66.45
74,2.477861032485962,66.34
75,2.490797851085663,66.36
76,2.4728652560710906,66.56
77,2.5155359172821044,66.62
78,2.539463539123535,66.44
79,2.5344182527065278,66.49
80,2.5324459397792816,66.66
81,2.5267503809928895,66.77
82,2.552960458993912,66.42
83,2.548917280435562,66.32
84,2.563689342737198,66.55
85,2.552704300880432,66.64
86,2.5498970425128937,66.87
87,2.551843740940094,66.82
88,2.5593217635154724,66.63
89,2.56617760181427,66.97
90,2.57445658326149,66.7
91,2.5597461819648744,66.79
92,2.557572820186615,66.91
93,2.573501833677292,66.82
94,2.564496018886566,66.82
95,2.5499837708473208,67.03
96,2.56339994430542,66.99
97,2.5733604860305785,67.07
98,2.564909727573395,66.96
99,2.59476500749588,66.99
100,2.5910426688194277,66.97
101,2.58857013463974,66.94
102,2.591453342437744,66.84
103,2.59468422293663,66.92
104,2.5946937465667723,67.08
105,2.6056631219387056,66.88
106,2.599104210138321,66.93
107,2.608324716091156,66.96
108,2.61356507062912,66.8
109,2.612225503921509,66.82
110,2.5979182183742524,67.12
111,2.619309376478195,66.82
112,2.618793046474457,66.95
113,2.6181013333797454,66.96
114,2.602712268829346,67.05
115,2.620300509929657,66.99
116,2.6128693222999573,67.08
117,2.6370330369472503,66.9
118,2.621857807636261,66.61
119,2.635226933956146,66.76
120,2.6408522176742553,67.01
121,2.6119831717014312,66.97
122,2.621190402507782,67.06
123,2.6221224534511567,66.97
124,2.614772639274597,67.05
125,2.6278036296367646,67.09
126,2.6242270636558533,66.93
127,2.622149474620819,67.01
128,2.618321671485901,67.07
129,2.6217132210731506,67.05
130,2.6175958728790283,67.06
131,2.636481331586838,66.99
132,2.622424520254135,67.07
133,2.633334375619888,67.01
134,2.6317367339134217,67.06
135,2.620819190740585,67.0
136,2.630042531490326,67.11
137,2.620417022705078,67.08
138,2.6328902184963225,67.06
139,2.618429126739502,67.12
140,2.6345048785209655,66.96
141,2.6338960134983065,67.01
142,2.6320921206474304,67.07
143,2.630989582538605,67.11
144,2.626316239833832,67.11
145,2.6289990377426147,66.95
146,2.637981696128845,67.15
147,2.625737292766571,66.97
148,2.6347857320308687,67.09
149,2.6417843496799467,67.16
150,2.6294069361686705,66.97
151,2.6313250839710234,67.05
152,2.6304013681411744,67.16
153,2.6404276156425475,67.11
154,2.6249492979049682,67.07
155,2.63396763086319,66.96
156,2.6288654410839083,67.1
157,2.6354688107967377,67.3
158,2.635137097835541,67.01
159,2.6381445693969727,66.97
160,2.6328782832622526,67.01
161,2.639498059749603,67.04
162,2.6374082016944884,67.16
163,2.6385848760604858,67.14
164,2.6338926720619202,67.22
165,2.6334484589099882,67.04
166,2.6393510627746584,67.11
167,2.6311224305629732,67.13
168,2.6300148904323577,67.14
169,2.6355895519256594,67.04
170,2.631139348745346,67.08
171,2.6403725004196166,67.13
172,2.638891098499298,67.08
173,2.6311429178714754,67.14
174,2.628407049179077,66.98
175,2.633455399274826,67.11
176,2.6395416831970215,67.1
177,2.6201301658153535,67.13
178,2.6425350284576417,67.06
179,2.639643679857254,67.11
180,2.6364648330211637,67.07
181,2.628884459733963,67.08
182,2.6307531225681307,67.2
183,2.633294481039047,67.13
184,2.638485778570175,67.13
185,2.6310356640815735,67.11
186,2.634913946390152,67.21
187,2.630752056837082,67.06
188,2.638760756254196,67.06
189,2.6392457711696626,67.12
190,2.633861293792725,67.2
191,2.63460191488266,67.12
192,2.635073699951172,67.13
193,2.637342712879181,67.12
194,2.634844567775726,67.23
195,2.6344381833076476,67.17
196,2.6362794995307923,67.1
197,2.6347658240795138,67.14
198,2.631739602088928,67.16
199,2.6320936942100523,67.09
200,2.6348252761363984,67.2
201,2.6335976803302765,67.15
202,2.634355877637863,67.16
203,2.635815807580948,67.16
204,2.63574701666832,67.05
205,2.6379767382144927,67.14
206,2.635681462287903,67.09
207,2.6359831988811493,67.09
208,2.631667619943619,67.17
209,2.6373964297771453,67.1
210,2.6348683416843413,67.12
211,2.6356837224960326,67.14
212,2.6372672581672667,67.09
213,2.6379545080661773,67.11
214,2.6349053168296814,67.1
215,2.6352684581279755,67.17
216,2.632168127298355,67.14
217,2.634398283958435,67.15
218,2.634920760393143,67.18
219,2.6337842643260956,67.04
220,2.6358472120761873,67.17
221,2.6349630475044252,67.11
222,2.632731400728226,67.1
223,2.6352134168148043,67.18
224,2.6347525119781494,67.1
225,2.6355386579036715,67.17
226,2.632066671848297,67.15
227,2.6350143790245055,67.21
228,2.632180324792862,67.15
229,2.632507092952728,67.12
230,2.6342464697360994,67.08
231,2.635934875011444,67.13
232,2.634111449718475,67.14
233,2.634472632408142,67.14
234,2.63687980055809,67.12
235,2.6347821974754333,67.1
