Epoch,Test Loss,Test Accuracy
1,3.8865931820869446,10.63
2,3.4090064764022827,18.69
3,3.035338673591614,26.29
4,2.736065902709961,31.68
5,2.6039451432228087,35.36
6,2.4324244117736815,38.8
7,2.2636473178863525,42.39
8,2.150455857515335,45.03
9,2.035829288959503,47.54
10,1.9419663834571839,49.88
11,1.8805927872657775,51.53
12,1.8598487818241118,52.98
13,1.8595285248756408,52.49
14,1.7443174564838408,55.23
15,1.7453055489063263,55.29
16,1.7202888858318328,55.73
17,1.6461022591590881,57.44
18,1.6958937954902649,57.48
19,1.6517742264270783,58.24
20,1.6997832322120667,57.7
21,1.6878596079349517,58.67
22,1.6858369052410125,59.19
23,1.6582425343990326,59.65
24,1.6353478121757508,59.64
25,1.675493124127388,59.59
26,1.6274818623065948,60.46
27,1.6433656418323517,60.67
28,1.685371049642563,61.09
29,1.6309113657474519,60.99
30,1.6660470044612885,61.09
31,1.6199446058273315,63.8
32,1.6574455726146697,63.46
33,1.6148847246170044,64.53
34,1.7307972669601441,63.84
35,1.7268734359741211,64.39
36,1.7343084299564362,64.94
37,1.7425103640556336,63.95
38,1.7933827149868011,64.84
39,1.8757216238975525,63.02
40,1.847286093235016,64.05
41,1.8921144318580627,64.86
42,1.8619759821891784,64.9
43,1.9314519262313843,64.83
44,1.9075049304962157,64.34
45,2.027429996728897,64.69
46,1.9929511272907257,64.31
47,1.9954189240932465,64.53
48,2.0611826980113985,64.6
49,2.05076509475708,64.71
50,2.1095748019218443,64.77
51,2.128218117952347,64.8
52,2.1911237823963163,65.24
53,2.1915686428546906,64.46
54,2.1987388265132903,64.63
55,2.1808800530433654,64.76
56,2.2809640204906465,65.12
57,2.24013490319252,65.27
58,2.3170167803764343,64.18
59,2.3272746324539186,64.65
60,2.278426625728607,65.02
61,2.3130899238586426,66.84
62,2.3537008965015414,66.84
63,2.39871808886528,66.41
64,2.4475040531158445,66.72
65,2.455506863594055,66.6
66,2.4570026421546936,67.18
67,2.497197494506836,67.45
68,2.51558336019516,66.93
69,2.633727910518646,66.42
70,2.559990249872208,66.96
71,2.6206793761253357,66.7
72,2.5967112970352173,66.87
73,2.653116034269333,67.22
74,2.6344099926948545,66.74
75,2.6417507195472716,66.96
76,2.6469049537181855,67.08
77,2.6505183959007264,67.08
78,2.727410876750946,66.86
79,2.7306910693645476,67.12
80,2.665648959875107,67.26
81,2.7156149554252624,67.3
82,2.769717751741409,66.71
83,2.740299890041351,66.89
84,2.729489153623581,66.77
85,2.7731150913238527,66.49
86,2.8590384221076963,66.36
87,2.7817146837711335,66.96
88,2.8789374148845672,67.33
89,2.883896290063858,66.75
90,2.797790758609772,66.94
91,2.813216828107834,67.6
92,2.8250018870830536,67.92
93,2.872974350452423,68.02
94,2.883089499473572,67.78
95,2.9003041303157806,68.31
96,2.919309786558151,67.52
97,2.892423938512802,67.58
98,2.8978396642208097,68.25
99,2.9558622562885284,67.94
100,2.9665659403800966,68.02
101,2.9791754496097567,67.88
102,2.9370422208309175,68.33
103,3.0336632132530212,68.04
104,3.038261773586273,67.89
105,2.9776903164386748,68.22
106,3.044191414117813,67.87
107,3.0013154006004332,68.05
108,3.0138171696662903,68.06
109,3.043936698436737,68.05
110,3.0244635367393493,67.82
111,3.0249548864364626,68.53
112,3.041285898685455,68.53
113,3.041924184560776,68.12
114,3.065359649658203,68.23
115,3.040212335586548,68.22
116,3.078437486886978,68.07
117,3.1306137228012085,68.01
118,3.1018404388427734,68.15
119,3.130605846643448,68.12
120,3.139028140306473,68.08
121,3.0758473873138428,68.47
122,3.0763007366657256,68.35
123,3.096179322004318,68.51
124,3.110733976364136,68.35
125,3.1009059345722196,68.61
126,3.120047557353973,68.14
127,3.1326541364192964,68.25
128,3.1506091344356535,68.04
129,3.137488206624985,68.12
130,3.170757598876953,67.93
131,3.1287174010276795,68.5
132,3.152880940437317,68.29
133,3.158199447393417,68.16
134,3.159924200773239,68.34
135,3.1633650290966036,68.5
136,3.1541781532764435,68.53
137,3.196230180263519,68.4
