Epoch,Test Loss,Test Accuracy
1,3.8085900807380675,12.13
2,3.365072796344757,19.87
3,2.9780285573005676,26.71
4,2.796088421344757,31.21
5,2.5124015617370605,36.77
6,2.3034006118774415,40.83
7,2.2057205843925476,44.47
8,2.1074517929553984,46.37
9,1.9778739285469056,49.38
10,1.9100076985359191,50.11
11,1.8175090658664703,52.54
12,1.7819217479228973,54.1
13,1.8281997263431549,53.7
14,1.6866335988044738,55.49
15,1.7158771860599518,56.08
16,1.725251055955887,56.49
17,1.6542528033256532,56.93
18,1.6280265653133392,57.92
19,1.6284752762317658,58.51
20,1.6530512797832488,58.65
21,1.685003308057785,58.24
22,1.6935824704170228,59.05
23,1.6694960916042327,59.04
24,1.6761218869686128,60.12
25,1.6581650745868683,60.59
26,1.6668295383453369,60.04
27,1.6591796201467515,60.96
28,1.6566953778266906,61.13
29,1.7124602591991425,60.94
30,1.7038658833503724,60.65
31,1.6704011261463165,62.24
32,1.6488909494876862,62.58
33,1.7210915315151214,62.27
34,1.7791928815841676,62.32
35,1.7528421080112457,62.39
36,1.784951413869858,63.31
37,1.801646695137024,61.46
38,1.7525776886940003,62.86
39,1.7627126348018647,63.43
40,1.7711762547492982,63.34
41,1.7621041905879975,63.24
42,1.8286778569221496,63.95
43,1.8727411925792694,63.7
44,1.8814648163318635,62.7
45,1.9206533825397492,64.29
46,1.9900323915481568,63.67
47,1.9731357276439667,63.98
48,1.9556307089328766,63.13
49,1.9864298951625825,63.48
50,2.008983018398285,63.65
51,2.068294198513031,63.65
52,2.1318150317668914,63.47
53,2.1240887689590453,64.13
54,2.1220635390281677,63.56
55,2.1335141861438753,63.37
56,2.0929444992542265,63.74
57,2.199201898574829,64.02
58,2.161355435848236,63.76
59,2.19828338265419,64.1
60,2.1285023844242095,64.55
61,2.186631050109863,63.97
62,2.295692311525345,63.59
63,2.2212517428398133,63.89
64,2.290211874246597,64.29
65,2.2677330780029297,62.98
66,2.4191223442554475,63.36
67,2.3497828793525697,64.15
68,2.33171239733696,64.53
69,2.4214203226566315,64.16
70,2.4008498680591583,64.24
71,2.378343502283096,64.72
72,2.4780879724025726,63.3
73,2.454463310241699,63.94
74,2.4424316203594207,64.53
75,2.5409559643268587,64.39
76,2.544392865896225,64.42
77,2.4905887484550475,64.94
78,2.6044486606121064,63.69
79,2.6118278884887696,64.78
80,2.52709530711174,63.95
81,2.547881255149841,65.04
82,2.526581918001175,64.05
83,2.6398305642604827,64.76
84,2.645074558258057,64.87
85,2.65694008231163,64.19
86,2.76131560921669,64.62
87,2.7453940117359164,64.51
88,2.69262689948082,64.5
89,2.644311547279358,64.86
90,2.6102185535430906,64.33
91,2.7808168709278105,64.51
92,2.792966376543045,64.97
93,2.7756688725948333,64.46
94,2.7511504530906676,64.66
95,2.7616137933731078,65.01
96,2.8288955903053283,64.93
97,2.6096295058727264,65.81
98,2.8069330739974974,64.86
99,2.825033565759659,65.74
100,2.79563129067421,65.84
