Epoch,Test Loss,Test Accuracy
1,3.585357084274292,14.26
2,3.039245779514313,23.52
3,2.7578857469558717,29.35
4,2.3869572186470034,37.48
5,2.15253907084465,43.03
6,1.9943085348606109,46.6
7,1.8111996924877167,51.03
8,1.7541669356822966,52.02
9,1.5860475075244904,56.38
10,1.559292403459549,57.16
11,1.4665848273038864,59.22
12,1.4515141701698304,60.43
13,1.3946301746368408,61.81
14,1.3823449516296387,62.21
15,1.3893644154071807,62.74
16,1.3522600042819977,64.23
17,1.3810579204559326,64.48
18,1.3970660084486008,64.01
19,1.4287735426425934,64.45
20,1.420322641134262,64.68
21,1.4432148575782775,65.05
22,1.4342790204286575,66.01
23,1.4721746557950974,65.08
24,1.4918999463319778,65.99
25,1.522310442328453,66.13
26,1.5670054268836975,66.0
27,1.573980063199997,66.65
28,1.6696295762062072,65.58
29,1.650621885061264,66.22
30,1.7405959969758988,65.8
31,1.7492648500204087,66.06
32,1.7859657394886017,65.54
33,1.7811367058753966,66.7
34,1.7964710879325867,66.57
35,1.8322166752815248,67.11
36,1.832428486943245,66.86
37,1.9535527324676514,66.13
38,1.8546138679981232,66.71
39,1.8964664006233216,67.21
40,1.9816614651679993,66.34
41,1.945635757446289,67.43
42,1.9855172175168991,66.81
43,1.9988244652748108,67.12
44,1.98024178981781,67.51
45,2.0751497983932494,67.01
46,2.0766769099235534,66.74
47,2.0356004536151886,67.97
48,2.047932312488556,67.17
49,2.125636500120163,67.21
50,2.0657965117692947,67.77
51,2.087948408126831,67.97
52,2.103263067007065,67.59
53,2.140715366601944,67.43
54,2.170797441005707,68.03
55,2.1653430783748626,67.69
56,2.188932264447212,67.5
57,2.1932127618789674,67.63
58,2.20004909157753,67.29
59,2.2203865140676498,67.62
60,2.2466049087047577,68.09
61,2.203414797782898,67.24
62,2.2346033346652985,67.98
63,2.2341365122795107,68.31
64,2.2805248123407362,67.67
65,2.3082361125946047,67.4
66,2.2390519797801973,67.95
67,2.27105118393898,68.02
68,2.322265350818634,67.76
69,2.319950212240219,67.9
70,2.353482993841171,67.77
71,2.343803106546402,67.7
72,2.3398314571380614,67.9
73,2.400906262397766,67.8
74,2.379102998971939,67.58
75,2.3399084436893465,67.96
76,2.3705741381645202,67.53
77,2.4094246339797976,68.01
78,2.397316653728485,67.94
79,2.4340694975852966,68.12
80,2.4420036709308626,67.89
81,2.390486408472061,68.11
82,2.473776651620865,67.62
83,2.4107662665843965,67.87
84,2.450130511522293,67.74
85,2.4684349620342254,67.65
86,2.4431765723228454,67.81
87,2.5056914293766024,68.14
88,2.518610864877701,68.2
89,2.5370592105388643,67.81
90,2.4849980735778807,68.59
91,2.4882067811489104,67.7
92,2.4943761157989504,68.0
93,2.5485511982440947,67.92
94,2.467090346813202,68.26
95,2.521718410253525,68.11
96,2.475919293165207,67.94
97,2.5293069279193876,68.34
98,2.5544513726234435,67.99
99,2.50251935005188,68.19
100,2.55511531829834,68.11
101,2.426776500940323,68.89
102,2.395746616125107,69.46
103,2.402927198410034,69.46
104,2.375672217607498,69.37
105,2.407426165342331,69.39
106,2.40806938290596,69.44
107,2.4057107770442965,69.55
108,2.404074816703796,69.84
109,2.4094298732280732,69.87
110,2.4019039726257323,69.58
111,2.4059423458576203,69.77
112,2.422948398590088,69.69
113,2.4051723039150237,69.88
114,2.443774138689041,69.54
115,2.450402191877365,69.68
116,2.451337252855301,69.22
117,2.4357232880592345,69.44
118,2.4490029299259186,69.54
119,2.469625781774521,69.48
120,2.4806731832027435,69.34
121,2.4502024126052855,69.57
122,2.4561605417728423,69.45
123,2.441016620397568,69.83
124,2.433102593421936,69.36
125,2.4697442626953126,69.75
126,2.495713400840759,69.41
127,2.4858423507213594,69.44
128,2.486403968334198,69.21
129,2.489458349943161,69.33
130,2.484056304693222,69.44
131,2.4873325300216673,69.48
132,2.4689402103424074,69.57
133,2.4576791179180146,69.44
134,2.4746715593338013,69.45
135,2.4439586091041563,69.66
136,2.4597365748882294,69.51
137,2.494309055805206,69.6
138,2.477748030424118,69.75
139,2.4840643906593325,69.72
140,2.472613080739975,69.72
141,2.48593731880188,69.66
142,2.4991006910800935,69.72
143,2.505771095752716,69.51
144,2.5087070155143736,69.6
145,2.5069568014144896,69.84
146,2.521841013431549,69.72
147,2.51963632941246,69.92
148,2.5214302206039427,69.99
149,2.533831170797348,69.69
150,2.5301677942276,69.64
151,2.5169725728034975,69.54
152,2.5148229813575744,69.85
153,2.527979016304016,69.61
154,2.5242351269721985,69.35
155,2.5233862018585205,69.63
156,2.513803449869156,69.49
157,2.524505516290665,69.59
158,2.5118535459041595,69.71
159,2.502121698856354,69.82
160,2.5173543751239777,69.93
161,2.5170609092712404,69.9
162,2.5220831859111787,70.03
163,2.542292022705078,69.56
164,2.5272581601142883,69.79
165,2.501551870107651,70.13
166,2.519495339393616,69.88
167,2.5278139185905455,69.94
168,2.523748700618744,70.07
169,2.54294667840004,69.75
170,2.5417003273963927,69.97
171,2.53857816696167,69.79
172,2.5377870953083037,69.79
173,2.5222425484657287,69.95
174,2.53900413274765,69.77
175,2.5372034406661985,69.71
176,2.5389358294010163,69.85
177,2.5441469848155975,69.64
178,2.5562865364551546,69.76
179,2.5444649088382723,69.79
180,2.5576938366889954,69.4
181,2.5411000561714174,69.63
182,2.537190852165222,69.7
183,2.5530033123493197,69.68
184,2.543738468885422,69.64
185,2.544764038324356,69.72
186,2.546998537778854,69.69
187,2.562246643304825,69.67
188,2.5447421145439146,69.66
189,2.550633225440979,69.88
190,2.5496638011932373,69.71
