Epoch,Test Loss,Test Accuracy
1,3.804883782863617,10.66
2,3.411310648918152,18.93
3,3.1110488867759702,25.14
4,2.862885982990265,30.03
5,2.6311628246307373,35.05
6,2.360036914348602,39.97
7,2.214918894767761,42.99
8,2.1559964632987976,44.21
9,2.103749226331711,45.84
10,2.0331907939910887,47.97
11,1.8839131367206574,51.52
12,1.8428144884109496,52.53
13,1.900852870941162,52.13
14,1.822263606786728,53.56
15,1.779595640897751,54.13
16,1.7719462275505067,55.16
17,1.8478671038150787,55.31
18,1.7628793597221375,55.7
19,1.728788138628006,56.94
20,1.6659347367286683,57.98
21,1.7296694803237915,57.71
22,1.7028356140851975,58.58
23,1.7056464087963104,58.25
24,1.7457621538639068,58.3
25,1.723030036687851,58.89
26,1.7329650342464447,58.71
27,1.7080048716068268,59.72
28,1.7909845042228698,59.53
29,1.7422972881793977,59.9
30,1.7906125617027282,58.96
31,1.716087633371353,61.12
32,1.749413125514984,61.44
33,1.8088402128219605,60.73
34,1.7486063766479492,61.72
35,1.7885307705402373,61.44
36,1.8138110202550888,62.07
37,1.7906981885433197,62.26
38,1.8547580599784852,61.89
39,1.8698970186710357,61.81
40,1.8422676718235016,62.83
41,1.9034041142463685,62.32
42,1.9033605647087097,62.49
43,1.8906503510475159,62.04
44,1.9817126643657685,62.23
45,1.9382311344146728,62.62
46,1.9744357919692994,62.67
47,2.0760343933105467,62.26
48,2.0668836534023285,62.47
49,2.1179919922351838,62.21
50,2.0622671210765837,61.96
51,2.1097267937660216,62.59
52,2.150342533588409,62.39
53,2.1831875610351563,62.3
54,2.2115131437778475,62.55
55,2.1726043784618376,62.72
56,2.150742208957672,63.07
57,2.2956430494785307,62.43
58,2.327537863254547,62.84
59,2.3886833536624907,62.15
60,2.336286311149597,63.19
61,2.289948183298111,63.81
62,2.3322756493091585,63.64
63,2.3854438781738283,63.55
64,2.367616776227951,63.53
65,2.3759174489974977,63.91
66,2.435124385356903,64.07
67,2.3735236048698427,64.34
68,2.5656883013248444,63.55
69,2.4687734162807464,63.89
70,2.5774915599823,63.67
71,2.5314865040779115,63.41
72,2.5004938042163847,63.39
73,2.608291727304459,63.14
74,2.495985224246979,63.68
75,2.659732313156128,63.69
76,2.7231567418575287,63.19
77,2.662984175682068,64.02
78,2.688006274700165,63.59
79,2.6437107980251313,64.36
80,2.5590072798728944,64.85
81,2.6852638947963716,63.67
82,2.9031178903579713,63.61
83,2.8745801210403443,64.07
84,2.7532773816585543,64.42
85,2.8342152786254884,64.05
86,2.7512175476551057,64.03
87,2.898450472354889,63.54
88,2.898055148124695,63.93
89,2.9263946187496184,63.89
90,2.9718304789066314,64.05
91,2.9116141378879545,65.65
92,2.966240384578705,65.51
93,2.9793476712703706,65.59
94,2.975914496183395,65.5
95,3.0031981754302977,65.61
96,3.0641686856746673,65.75
97,3.055106996297836,65.46
98,3.063463170528412,66.04
99,3.033958102464676,65.27
100,3.094359093904495,65.75
101,3.117625035047531,65.6
102,3.154339966773987,65.71
103,3.1905916285514833,64.73
104,3.1006193268299103,66.16
105,3.1648844134807588,66.1
106,3.188475946187973,65.57
107,3.229481097459793,65.75
108,3.3288806772232054,65.81
109,3.2307673048973085,65.24
110,3.1536674451828004,66.36
111,3.246568307876587,65.36
112,3.1244114685058593,65.87
113,3.23143820643425,65.99
114,3.3594825220108033,65.34
115,3.2094610893726347,64.91
116,3.219684852361679,65.67
117,3.25878724694252,65.23
118,3.208480701446533,66.18
119,3.326395515203476,66.14
120,3.301209729909897,65.67
121,3.221156290769577,66.55
122,3.2187323498725893,67.05
123,3.1969952523708343,67.55
124,3.3096802616119385,67.27
125,3.3304962599277497,66.6
126,3.3340223824977873,66.86
127,3.3217470693588256,67.34
128,3.337258069515228,67.24
129,3.316929749250412,67.02
130,3.33400076508522,66.97
131,3.3856890976428984,67.07
132,3.345478825569153,66.9
133,3.399531041383743,66.81
134,3.335682450532913,67.53
135,3.3627236926555635,67.54
136,3.3809754848480225,67.38
137,3.3507559847831727,67.71
138,3.3638273787498476,67.26
139,3.3283532083034517,67.52
140,3.4029575645923615,67.44
141,3.351596850156784,67.44
142,3.3593884539604186,67.21
143,3.448060804605484,67.21
144,3.407153596878052,67.19
145,3.3815726220607756,67.12
146,3.4132483291625975,67.34
147,3.399947646856308,67.72
148,3.431503851413727,67.57
149,3.4119821429252624,67.44
150,3.402590298652649,67.75
151,3.36194806933403,67.88
152,3.373787717819214,68.08
153,3.378433427810669,67.9
154,3.401665824651718,67.85
155,3.415083202123642,67.95
156,3.3979902029037476,67.83
157,3.4164625930786134,68.15
158,3.417367380857468,67.82
159,3.4280084908008575,67.81
160,3.428661288022995,68.0
161,3.444660257101059,67.67
162,3.4623083317279817,68.0
163,3.4343505561351777,68.06
164,3.4345687365531923,67.79
165,3.403319442272186,68.11
166,3.416113605499268,67.98
167,3.425949685573578,67.85
168,3.4419261610507963,67.86
169,3.4712778437137604,67.96
170,3.4918736314773557,68.11
171,3.458298441171646,67.99
172,3.5129739773273467,67.85
173,3.47022630572319,67.86
174,3.498573760986328,68.05
175,3.4883275699615477,67.96
176,3.4910726141929627,67.97
177,3.5124375319480894,68.08
178,3.4943900048732757,68.31
179,3.530022677183151,67.98
180,3.5089200961589815,67.93
181,3.506295586824417,68.04
182,3.4954845309257507,68.04
183,3.4856861984729766,68.12
184,3.5048877692222593,68.24
185,3.500153205394745,68.31
186,3.4992900919914245,68.22
187,3.48870857834816,68.44
188,3.5188271522521974,68.37
189,3.4956446957588194,68.42
190,3.4928799080848694,68.28
191,3.5023825776577,68.22
192,3.5143765199184416,68.32
193,3.5058039093017577,68.43
194,3.5119100856781005,68.27
195,3.5043526887893677,68.47
196,3.515109061002731,68.41
197,3.516744920015335,68.28
198,3.5037561583518984,68.33
199,3.5031294989585877,68.45
200,3.503183467388153,68.5
201,3.51745751619339,68.51
202,3.5249165976047516,68.44
203,3.528405989408493,68.49
204,3.5394654524326326,68.24
205,3.5219556486606596,68.28
206,3.5454583942890165,68.2
207,3.514868222475052,68.23
208,3.539763000011444,68.18
209,3.549765440225601,68.27
210,3.5334303736686707,68.21
211,3.522972000837326,68.27
212,3.5317559933662412,68.25
213,3.5333332884311677,68.28
214,3.529681032896042,68.26
215,3.53226417183876,68.35
216,3.542025203704834,68.21
217,3.534291172027588,68.18
218,3.5384269440174103,68.28
219,3.5418069338798523,68.28
220,3.5395320427417754,68.24
221,3.5369778227806092,68.25
222,3.53990354180336,68.32
223,3.5389929854869844,68.27
224,3.5393712413311005,68.39
225,3.5371588134765624,68.32
226,3.536967749595642,68.35
227,3.5394961440563204,68.42
